A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[C;X4;H3;+0;!R]};B{0-1,2-3,4-5}	A{0:[*:1],1:C,2:[*:2],3:Cl,4:[*:3],5:C};B{0-1,2-3,4-5}	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2],2:[#0;X1;H0;+0;!R:3]};B{}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[N;X3;H0;+1;!R]};B{0-1,2-3,4-5}	A{0:[*:1],1:C,2:[*:2],3:Cl,4:[*:3],5:N};B{0-1,2-3,4-5}	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2],2:[#0;X1;H0;+0;!R:3]};B{}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[O;X2;H1;+0;!R]};B{0-1,2-3,4-5}	A{0:[*:1],1:C,2:[*:2],3:Cl,4:[*:3],5:O};B{0-1,2-3,4-5}	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2],2:[#0;X1;H0;+0;!R:3]};B{}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[c;X3;H0;+0;R]};B{0-1,2-3,4-5}	A{0:[*:1],1:C,2:[*:2],3:Cl,4:[*:3],5:c};B{0-1,2-3,4-5}	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2],2:[#0;X1;H0;+0;!R:3]};B{}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R]};B{0-1,2-3}	A{0:[*:1],1:C,2:[*:2],3:Cl};B{0-1,2-3}	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[N;X3;H0;+1;!R]};B{0-1,2-3}	A{0:[*:1],1:C,2:[*:2],3:N};B{0-1,2-3}	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[N;X3;H2;+0;!R]};B{0-1,2-3}	A{0:[*:1],1:C,2:[*:2],3:N};B{0-1,2-3}	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[O;X2;H1;+0;!R]};B{0-1,2-3}	A{0:[*:1],1:C,2:[*:2],3:O};B{0-1,2-3}	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R]};B{0-1,2-3}	A{0:[*:1],1:C,2:[*:2],3:c};B{0-1,2-3}	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X3;H1;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[C;X3;H1;+0;!R],5:[O;X1;H0;+0;!R]};B{0-1,1-2,3-4,4=5}	A{0:[*:1],1:C,2:C,3:[*:2],4:C,5:O};B{0-1,1-2,3-4,4=5}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H1;+0;!R]};B{0-1,2-3}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X3;H1;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[Cl;X1;H0;+0;!R],5:[#0;X1;H0;+0;!R:3],6:[C;X3;H1;+0;!R],7:[O;X1;H0;+0;!R]};B{0-1,1-2,3-4,5-6,6=7}	A{0:[*:1],1:C,2:C,3:[*:2],4:Cl,5:[*:3],6:C,7:O};B{0-1,1-2,3-4,5-6,6=7}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[C;X3;H1;+0;!R]};B{0-1,2-3,4-5}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X3;H1;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[Cl;X1;H0;+0;!R]};B{0-1,1-2,3-4}	A{0:[*:1],1:C,2:C,3:[*:2],4:Cl};B{0-1,1-2,3-4}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R]};B{0-1,2-3}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X3;H1;+0;!R],3:[C;X3;H1;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[C;X3;H1;+0;!R],6:[O;X1;H0;+0;!R]};B{0-1,1-2,2=3,4-5,5=6}	A{0:[*:1],1:C,2:C,3:C,4:[*:2],5:C,6:O};B{0-1,1-2,2=3,4-5,5=6}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X3;H1;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[C;X3;H1;+0;!R],5:[O;X1;H0;+0;!R]};B{0-1,1-2,3-4,4=5}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X3;H1;+0;!R],3:[C;X3;H1;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[Cl;X1;H0;+0;!R],6:[#0;X1;H0;+0;!R:3],7:[C;X3;H1;+0;!R],8:[O;X1;H0;+0;!R]};B{0-1,1-2,2=3,4-5,6-7,7=8}	A{0:[*:1],1:C,2:C,3:C,4:[*:2],5:Cl,6:[*:3],7:C,8:O};B{0-1,1-2,2=3,4-5,6-7,7=8}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X3;H1;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[Cl;X1;H0;+0;!R],5:[#0;X1;H0;+0;!R:3],6:[C;X3;H1;+0;!R],7:[O;X1;H0;+0;!R]};B{0-1,1-2,3-4,5-6,6=7}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X3;H1;+0;!R],3:[C;X3;H1;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[Cl;X1;H0;+0;!R]};B{0-1,1-2,2=3,4-5}	A{0:[*:1],1:C,2:C,3:C,4:[*:2],5:Cl};B{0-1,1-2,2=3,4-5}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X3;H1;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[Cl;X1;H0;+0;!R]};B{0-1,1-2,3-4}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X3;H1;+0;!R],3:[C;X3;H1;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[C;X3;H1;+0;!R],7:[O;X1;H0;+0;!R]};B{0-1,1-2,2=3,3-4,5-6,6=7}	A{0:[*:1],1:C,2:C,3:C,4:C,5:[*:2],6:C,7:O};B{0-1,1-2,2=3,3-4,5-6,6=7}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X3;H1;+0;!R],3:[C;X3;H1;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[C;X3;H1;+0;!R],6:[O;X1;H0;+0;!R]};B{0-1,1-2,2=3,4-5,5=6}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X3;H1;+0;!R],3:[C;X3;H1;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[C;X3;H1;+0;!R],7:[O;X1;H0;+0;!R]};B{0-1,1-2,2=3,3-4,5-6,6=7}	A{0:[*:1],1:C,2:C,3:C,4:C,5:[*:2],6:C,7:O};B{0-1,1-2,2=3,3-4,5-6,6=7}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X3;H1;+0;!R],3:[C;X3;H1;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[C;X3;H1;+0;!R],7:[O;X1;H0;+0;!R]};B{0-1,1-2,2=3,3-4,5-6,6=7}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X3;H1;+0;!R],3:[C;X3;H1;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[Cl;X1;H0;+0;!R],7:[#0;X1;H0;+0;!R:3],8:[C;X3;H1;+0;!R],9:[O;X1;H0;+0;!R]};B{0-1,1-2,2=3,3-4,5-6,7-8,8=9}	A{0:[*:1],1:C,2:C,3:C,4:C,5:[*:2],6:Cl,7:[*:3],8:C,9:O};B{0-1,1-2,2=3,3-4,5-6,7-8,8=9}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X3;H1;+0;!R],3:[C;X3;H1;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[Cl;X1;H0;+0;!R],6:[#0;X1;H0;+0;!R:3],7:[C;X3;H1;+0;!R],8:[O;X1;H0;+0;!R]};B{0-1,1-2,2=3,4-5,6-7,7=8}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X3;H1;+0;!R],3:[C;X3;H1;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[Cl;X1;H0;+0;!R],7:[#0;X1;H0;+0;!R:3],8:[C;X3;H1;+0;!R],9:[O;X1;H0;+0;!R]};B{0-1,1-2,2=3,3-4,5-6,7-8,8=9}	A{0:[*:1],1:C,2:C,3:C,4:C,5:[*:2],6:Cl,7:[*:3],8:C,9:O};B{0-1,1-2,2=3,3-4,5-6,7-8,8=9}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X3;H1;+0;!R],3:[C;X3;H1;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[Cl;X1;H0;+0;!R],7:[#0;X1;H0;+0;!R:3],8:[C;X3;H1;+0;!R],9:[O;X1;H0;+0;!R]};B{0-1,1-2,2=3,3-4,5-6,7-8,8=9}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X3;H1;+0;!R],3:[C;X3;H1;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[Cl;X1;H0;+0;!R]};B{0-1,1-2,2=3,3-4,5-6}	A{0:[*:1],1:C,2:C,3:C,4:C,5:[*:2],6:Cl};B{0-1,1-2,2=3,3-4,5-6}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X3;H1;+0;!R],3:[C;X3;H1;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[Cl;X1;H0;+0;!R]};B{0-1,1-2,2=3,4-5}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X3;H1;+0;!R],3:[C;X3;H1;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[Cl;X1;H0;+0;!R]};B{0-1,1-2,2=3,3-4,5-6}	A{0:[*:1],1:C,2:C,3:C,4:C,5:[*:2],6:Cl};B{0-1,1-2,2=3,3-4,5-6}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X3;H1;+0;!R],3:[C;X3;H1;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[Cl;X1;H0;+0;!R]};B{0-1,1-2,2=3,3-4,5-6}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X3;H1;+0;!R],3:[C;X3;H1;+0;!R],4:[C;X4;H3;+0;!R]};B{0-1,1-2,2=3,3-4}	A{0:[*:1],1:C,2:C,3:C,4:C};B{0-1,1-2,2=3,3-4}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X3;H1;+0;!R],3:[C;X3;H1;+0;!R],4:[C;X4;H3;+0;!R]};B{0-1,1-2,2=3,3-4}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X3;H1;+0;!R],3:[C;X3;H1;+0;!R],4:[C;X4;H3;+0;!R]};B{0-1,1-2,2=3,3-4}	A{0:[*:1],1:C,2:C,3:C,4:C};B{0-1,1-2,2=3,3-4}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X3;H1;+0;!R],3:[C;X3;H1;+0;!R]};B{0-1,1-2,2=3}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X3;H1;+0;!R],3:[C;X3;H1;+0;!R]};B{0-1,1-2,2=3}	A{0:[*:1],1:C,2:C,3:C};B{0-1,1-2,2=3}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X3;H1;+0;!R]};B{0-1,1-2}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X3;H1;+0;!R]};B{0-1,1-2}	A{0:[*:1],1:C,2:C};B{0-1,1-2}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R]};B{0-1}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[C;X2;H0;+0;!R],5:[N;X1;H0;+0;!R]};B{0-1,1-2,3-4,4#5}	A{0:[*:1],1:C,2:C,3:[*:2],4:C,5:N};B{0-1,1-2,3-4,4#5}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X2;H0;+0;!R]};B{0-1,2-3}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[C;X3;H0;+0;!R],5:[O;X1;H0;+0;!R],6:[O;X2;H1;+0;!R]};B{0-1,1-2,3-4,4-6,4=5}	A{0:[*:1],1:C,2:C,3:[*:2],4:C,5:O,6:O};B{0-1,1-2,3-4,4-6,4=5}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H0;+0;!R]};B{0-1,2-3}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[C;X3;H1;+0;!R],5:[O;X1;H0;+0;!R],6:[#0;X1;H0;+0;!R:3],7:[C;X3;H0;+0;!R],8:[O;X1;H0;+0;!R],9:[O;X2;H1;+0;!R]};B{0-1,1-2,3-4,4=5,6-7,7-9,7=8}	A{0:[*:1],1:C,2:C,3:[*:2],4:C,5:O,6:[*:3],7:C,8:O,9:O};B{0-1,1-2,3-4,4=5,6-7,7-9,7=8}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H1;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[C;X3;H0;+0;!R]};B{0-1,2-3,4-5}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[C;X3;H1;+0;!R],5:[O;X1;H0;+0;!R],6:[#0;X1;H0;+0;!R:3],7:[C;X4;H2;+0;!R],8:[c;X3;H0;+0;R]};B{0-1,1-2,3-4,4=5,6-7,7-8}	A{0:[*:1],1:C,2:C,3:[*:2],4:C,5:O,6:[*:3],7:C,8:c};B{0-1,1-2,3-4,4=5,6-7,7-8}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H1;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[C;X4;H2;+0;!R]};B{0-1,2-3,4-5}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[C;X3;H1;+0;!R],5:[O;X1;H0;+0;!R],6:[#0;X1;H0;+0;!R:3],7:[c;X3;H0;+0;R],8:[c;X3;H0;+0;R],9:[c;X3;H1;+0;R]};B{0-1,1-2,3-4,4=5,6-7,7:8,7:9}	A{0:[*:1],1:C,2:C,3:[*:2],4:C,5:O,6:[*:3],7:c,8:c,9:c};B{0-1,1-2,3-4,4=5,6-7,7:8,7:9}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H1;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[c;X3;H0;+0;R]};B{0-1,2-3,4-5}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[C;X3;H1;+0;!R],5:[O;X1;H0;+0;!R],6:[#0;X1;H0;+0;!R:3],7:[c;X3;H0;+0;R],8:[c;X3;H1;+0;R],9:[c;X3;H1;+0;R]};B{0-1,1-2,3-4,4=5,6-7,7:8,7:9}	A{0:[*:1],1:C,2:C,3:[*:2],4:C,5:O,6:[*:3],7:c,8:c,9:c};B{0-1,1-2,3-4,4=5,6-7,7:8,7:9}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H1;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[c;X3;H0;+0;R]};B{0-1,2-3,4-5}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[C;X3;H1;+0;!R],5:[O;X1;H0;+0;!R]};B{0-1,1-2,3-4,4=5}	A{0:[*:1],1:C,2:C,3:[*:2],4:C,5:O};B{0-1,1-2,3-4,4=5}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H1;+0;!R]};B{0-1,2-3}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[C;X4;H2;+0;!R],5:[O;X2;H1;+0;!R]};B{0-1,1-2,3-4,4-5}	A{0:[*:1],1:C,2:C,3:[*:2],4:C,5:O};B{0-1,1-2,3-4,4-5}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X4;H2;+0;!R]};B{0-1,2-3}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[C;X4;H2;+0;!R],5:[c;X3;H0;+0;R]};B{0-1,1-2,3-4,4-5}	A{0:[*:1],1:C,2:C,3:[*:2],4:C,5:c};B{0-1,1-2,3-4,4-5}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X4;H2;+0;!R]};B{0-1,2-3}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[C;X4;H3;+0;!R]};B{0-1,1-2,3-4}	A{0:[*:1],1:C,2:C,3:[*:2],4:C};B{0-1,1-2,3-4}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X4;H3;+0;!R]};B{0-1,2-3}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[Cl;X1;H0;+0;!R],5:[#0;X1;H0;+0;!R:3],6:[C;X3;H0;+0;!R],7:[O;X1;H0;+0;!R],8:[O;X2;H1;+0;!R]};B{0-1,1-2,3-4,5-6,6-8,6=7}	A{0:[*:1],1:C,2:C,3:[*:2],4:Cl,5:[*:3],6:C,7:O,8:O};B{0-1,1-2,3-4,5-6,6-8,6=7}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[C;X3;H0;+0;!R]};B{0-1,2-3,4-5}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[Cl;X1;H0;+0;!R],5:[#0;X1;H0;+0;!R:3],6:[C;X4;H2;+0;!R],7:[O;X2;H1;+0;!R]};B{0-1,1-2,3-4,5-6,6-7}	A{0:[*:1],1:C,2:C,3:[*:2],4:Cl,5:[*:3],6:C,7:O};B{0-1,1-2,3-4,5-6,6-7}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[C;X4;H2;+0;!R]};B{0-1,2-3,4-5}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[Cl;X1;H0;+0;!R],5:[#0;X1;H0;+0;!R:3],6:[C;X4;H2;+0;!R],7:[c;X3;H0;+0;R]};B{0-1,1-2,3-4,5-6,6-7}	A{0:[*:1],1:C,2:C,3:[*:2],4:Cl,5:[*:3],6:C,7:c};B{0-1,1-2,3-4,5-6,6-7}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[C;X4;H2;+0;!R]};B{0-1,2-3,4-5}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[Cl;X1;H0;+0;!R],5:[#0;X1;H0;+0;!R:3],6:[C;X4;H3;+0;!R]};B{0-1,1-2,3-4,5-6}	A{0:[*:1],1:C,2:C,3:[*:2],4:Cl,5:[*:3],6:C};B{0-1,1-2,3-4,5-6}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[C;X4;H3;+0;!R]};B{0-1,2-3,4-5}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[Cl;X1;H0;+0;!R],5:[#0;X1;H0;+0;!R:3],6:[N;X3;H0;+1;!R],7:[O;X1;H0;+0;!R],8:[O;X1;H0;-1;!R]};B{0-1,1-2,3-4,5-6,6-8,6=7}	A{0:[*:1],1:C,2:C,3:[*:2],4:Cl,5:[*:3],6:N,7:O,8:O};B{0-1,1-2,3-4,5-6,6-8,6=7}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[N;X3;H0;+1;!R]};B{0-1,2-3,4-5}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[Cl;X1;H0;+0;!R],5:[#0;X1;H0;+0;!R:3],6:[O;X2;H1;+0;!R]};B{0-1,1-2,3-4,5-6}	A{0:[*:1],1:C,2:C,3:[*:2],4:Cl,5:[*:3],6:O};B{0-1,1-2,3-4,5-6}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[O;X2;H1;+0;!R]};B{0-1,2-3,4-5}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[Cl;X1;H0;+0;!R],5:[#0;X1;H0;+0;!R:3],6:[c;X3;H0;+0;R],7:[c;X3;H0;+0;R],8:[c;X3;H1;+0;R]};B{0-1,1-2,3-4,5-6,6:7,6:8}	A{0:[*:1],1:C,2:C,3:[*:2],4:Cl,5:[*:3],6:c,7:c,8:c};B{0-1,1-2,3-4,5-6,6:7,6:8}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[c;X3;H0;+0;R]};B{0-1,2-3,4-5}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[Cl;X1;H0;+0;!R],5:[#0;X1;H0;+0;!R:3],6:[c;X3;H0;+0;R],7:[c;X3;H1;+0;R],8:[c;X3;H1;+0;R]};B{0-1,1-2,3-4,5-6,6:7,6:8}	A{0:[*:1],1:C,2:C,3:[*:2],4:Cl,5:[*:3],6:c,7:c,8:c};B{0-1,1-2,3-4,5-6,6:7,6:8}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[c;X3;H0;+0;R]};B{0-1,2-3,4-5}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[Cl;X1;H0;+0;!R],5:[#0;X1;H0;+0;!R:3],6:[c;X3;H0;+0;R],7:[n;X2;H0;+0;R],8:[n;X3;H1;+0;R]};B{0-1,1-2,3-4,5-6,6:7,6:8}	A{0:[*:1],1:C,2:C,3:[*:2],4:Cl,5:[*:3],6:c,7:n,8:n};B{0-1,1-2,3-4,5-6,6:7,6:8}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[c;X3;H0;+0;R]};B{0-1,2-3,4-5}
