[*:1]C	[*:1]C(F)(F)F	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H0;+0;!R],2:[O;X1;H0;+0;!R],3:[O;X2;H0;+0;!R],4:[C;X3;H0;+0;!R],5:[C;X4;H0;+0;!R],6:[O;X1;H0;+0;!R],7:[F;X1;H0;+0;!R],8:[F;X1;H0;+0;!R],9:[F;X1;H0;+0;!R]};B{0-1,1-3,1=2,3-4,4-5,4=6,5-7,5-8,5-9}	A{0:[*:1],1:C,2:O,3:O,4:C,5:C,6:O,7:F,8:F,9:F};B{0-1,1-3,1=2,3-4,4-5,4=6,5-7,5-8,5-9}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H0;+0;!R],2:[O;X1;H0;+0;!R],3:[O;X2;H0;+0;!R],4:[C;X3;H0;+0;!R],5:[C;X4;H0;+0;!R],6:[O;X1;H0;+0;!R]};B{0-1,1-3,1=2,3-4,4-5,4=6}	5	1	
[*:1]c1ccc(cc1)Cn2c(nc(c2C=O)Cl)C=CCC	[*:1]c1ccc(cc1)Cn2c(nc(c2C=O)Cl)CC=CC	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H0;+0;R],3:[c;X3;H1;+0;R],4:[C;X3;H0;+0;!R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2-4,2:5,3:6}	A{0:[*:1],1:c,2:c,3:c,4:C,5:c,6:c};B{0-1,1:2,1:3,2-4,2:5,3:6}	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H0;+0;R],3:[c;X3;H1;+0;R]};B{0-1,1:2,1:3}	3	2	
[*:1]c1ccc(cc1)Cn2c(nc(c2C=O)Cl)C=CCC	[*:1]c1ccc(cc1)Cn2c(nc(c2C=O)Cl)CC=CC	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H0;+0;R],3:[c;X3;H1;+0;R],4:[c;X3;H0;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R],8:[n;X2;H0;+0;R],9:[n;X3;H1;+0;R],10:[n;X2;H0;+0;R],11:[n;X2;H0;+0;R]};B{0-1,1:2,1:3,2-4,2:5,3:6,4:8,4:9,5:7,6:7,8:11,9:10,10:11}	A{0:[*:1],1:c,2:c,3:c,4:c,5:c,6:c,7:c,8:n,9:n,10:n,11:n};B{0-1,1:2,1:3,2-4,2:5,3:6,4:8,4:9,5:7,6:7,8:11,9:10,10:11}	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H0;+0;R],3:[c;X3;H1;+0;R],4:[c;X3;H0;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R],8:[n;X2;H0;+0;R],9:[n;X3;H1;+0;R]};B{0-1,1:2,1:3,2-4,2:5,3:6,4:8,4:9,5:7,6:7}	5	2	
[*:1]c1ccc(cc1)Cn2c(nc(c2C=O)Cl)C=CCC	[*:1]c1ccc(cc1)Cn2c(nc(c2C=O)Cl)CC=CC	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H0;+0;R],3:[c;X3;H1;+0;R],4:[c;X3;H0;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R],8:[n;X2;H0;+0;R],9:[n;X3;H1;+0;R]};B{0-1,1:2,1:3,2-4,2:5,3:6,4:8,4:9,5:7,6:7}	A{0:[*:1],1:c,2:c,3:c,4:c,5:c,6:c,7:c,8:n,9:n};B{0-1,1:2,1:3,2-4,2:5,3:6,4:8,4:9,5:7,6:7}	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H0;+0;R],3:[c;X3;H1;+0;R],4:[c;X3;H0;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2-4,2:5,3:6}	4	2	
[*:1]c1ccc(cc1)Cn2c(nc(c2C=O)Cl)C=CCC	[*:1]c1ccc(cc1)Cn2c(nc(c2C=O)Cl)CC=CC	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H0;+0;R],3:[c;X3;H1;+0;R],4:[c;X3;H0;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2-4,2:5,3:6}	A{0:[*:1],1:c,2:c,3:c,4:c,5:c,6:c};B{0-1,1:2,1:3,2-4,2:5,3:6}	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H0;+0;R],3:[c;X3;H1;+0;R]};B{0-1,1:2,1:3}	3	2	
[*:1]c1ccc(cc1)Cn2c(nc(c2C=O)Cl)C=CCC	[*:1]c1ccc(cc1)Cn2c(nc(c2C=O)Cl)CC=CC	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H0;+0;R],3:[c;X3;H1;+0;R]};B{0-1,1:2,1:3}	A{0:[*:1],1:c,2:c,3:c};B{0-1,1:2,1:3}	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R]};B{0-1}	2	4	
[*:1]c1ccc(cc1)Cn2c(nc(c2C=O)Cl)C=CCC	[*:1]c1ccc(cc1)Cn2c(nc(c2C=O)Cl)CC=CC	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R]};B{0-1}	A{0:[*:1],1:c};B{0-1}	A{0:[#0;X1;H0;+0;!R:1]};B{}	1	4	
[*:1]c1ccc(cc1)Cn2c(nc(c2C=O)Cl)C=CCC	[*:1]c1ccc(cc1)Cn2c(nc(c2C=O)Cl)CC=CC	A{0:[#0;X1;H0;+0;!R:1]};B{}	A{0:[*:1]};B{}		0	4	
[*:1]c1ccc(cc1)Cn2c(nc(c2C=O)Cl)C=CCC	[*:1]c1ccc(cc1)Cn2c(nc(c2C=O)Cl)CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H0;+0;R],3:[c;X3;H1;+0;R],4:[C;X3;H0;+0;!R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[O;X1;H0;+0;!R],8:[O;X2;H1;+0;!R],9:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2-4,2:5,3:6,4-8,4=7,5:9,6:9}	A{0:[*:1],1:c,2:c,3:c,4:C,5:c,6:c,7:O,8:O,9:c};B{0-1,1:2,1:3,2-4,2:5,3:6,4-8,4=7,5:9,6:9}	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H0;+0;R],3:[c;X3;H1;+0;R],4:[C;X3;H0;+0;!R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[O;X1;H0;+0;!R],8:[O;X2;H1;+0;!R],9:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2-4,2:5,3:6,4-8,4=7,5:9,6:9}	5	2	
[*:1]c1ccc(cc1)Cn2c(nc(c2C=O)Cl)C=CCC	[*:1]c1ccc(cc1)Cn2c(nc(c2C=O)Cl)CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H0;+0;R],3:[c;X3;H1;+0;R],4:[C;X3;H0;+0;!R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[O;X1;H0;+0;!R],8:[O;X2;H1;+0;!R],9:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2-4,2:5,3:6,4-8,4=7,5:9,6:9}	A{0:[*:1],1:c,2:c,3:c,4:C,5:c,6:c,7:O,8:O,9:c};B{0-1,1:2,1:3,2-4,2:5,3:6,4-8,4=7,5:9,6:9}	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H0;+0;R],3:[c;X3;H1;+0;R],4:[C;X3;H0;+0;!R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2-4,2:5,3:6}	4	2	
[*:1]c1ccc(cc1)Cn2c(nc(c2C=O)Cl)C=CCC	[*:1]c1ccc(cc1)Cn2c(nc(c2C=O)Cl)CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H0;+0;R],3:[c;X3;H1;+0;R],4:[C;X3;H0;+0;!R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2-4,2:5,3:6}	A{0:[*:1],1:c,2:c,3:c,4:C,5:c,6:c};B{0-1,1:2,1:3,2-4,2:5,3:6}	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H0;+0;R],3:[c;X3;H1;+0;R]};B{0-1,1:2,1:3}	3	2	
[*:1]c1ccc(cc1)Cn2c(nc(c2C=O)Cl)C=CCC	[*:1]c1ccc(cc1)Cn2c(nc(c2C=O)Cl)CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H0;+0;R],3:[c;X3;H1;+0;R]};B{0-1,1:2,1:3}	A{0:[*:1],1:c,2:c,3:c};B{0-1,1:2,1:3}	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R]};B{0-1}	2	2	
[*:1]c1ccc(cc1)Cn2c(nc(c2C=O)Cl)C=CCC	[*:1]c1ccc(cc1)Cn2c(nc(c2C=O)Cl)CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R]};B{0-1}	A{0:[*:1],1:c};B{0-1}	A{0:[#0;X1;H0;+0;!R:1]};B{}	1	2	
[*:1]c1ccc(cc1)Cn2c(nc(c2C=O)Cl)C=CCC	[*:1]c1ccc(cc1)Cn2c(nc(c2C=O)Cl)CCCC	A{0:[#0;X1;H0;+0;!R:1]};B{}	A{0:[*:1]};B{}		0	2	
[*:1]c1ccc(cc1)Cn2c(nc(c2C=O)Cl)C=CCC	[*:1]c1ccc(cc1)Cn2c(nc(c2CO)Cl)CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H0;+0;R],3:[c;X3;H1;+0;R],4:[C;X3;H0;+0;!R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[O;X1;H0;+0;!R],8:[O;X2;H1;+0;!R],9:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2-4,2:5,3:6,4-8,4=7,5:9,6:9}	A{0:[*:1],1:c,2:c,3:c,4:C,5:c,6:c,7:O,8:O,9:c};B{0-1,1:2,1:3,2-4,2:5,3:6,4-8,4=7,5:9,6:9}	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H0;+0;R],3:[c;X3;H1;+0;R],4:[C;X3;H0;+0;!R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[O;X1;H0;+0;!R],8:[O;X2;H1;+0;!R],9:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2-4,2:5,3:6,4-8,4=7,5:9,6:9}	5	2	
[*:1]c1ccc(cc1)Cn2c(nc(c2C=O)Cl)C=CCC	[*:1]c1ccc(cc1)Cn2c(nc(c2CO)Cl)CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H0;+0;R],3:[c;X3;H1;+0;R],4:[C;X3;H0;+0;!R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[O;X1;H0;+0;!R],8:[O;X2;H1;+0;!R],9:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2-4,2:5,3:6,4-8,4=7,5:9,6:9}	A{0:[*:1],1:c,2:c,3:c,4:C,5:c,6:c,7:O,8:O,9:c};B{0-1,1:2,1:3,2-4,2:5,3:6,4-8,4=7,5:9,6:9}	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H0;+0;R],3:[c;X3;H1;+0;R],4:[C;X3;H0;+0;!R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2-4,2:5,3:6}	4	2	
[*:1]c1ccc(cc1)Cn2c(nc(c2C=O)Cl)C=CCC	[*:1]c1ccc(cc1)Cn2c(nc(c2CO)Cl)CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H0;+0;R],3:[c;X3;H1;+0;R],4:[C;X3;H0;+0;!R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2-4,2:5,3:6}	A{0:[*:1],1:c,2:c,3:c,4:C,5:c,6:c};B{0-1,1:2,1:3,2-4,2:5,3:6}	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H0;+0;R],3:[c;X3;H1;+0;R]};B{0-1,1:2,1:3}	3	2	
[*:1]c1ccc(cc1)Cn2c(nc(c2C=O)Cl)C=CCC	[*:1]c1ccc(cc1)Cn2c(nc(c2CO)Cl)CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H0;+0;R],3:[c;X3;H1;+0;R],4:[c;X3;H0;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R],8:[n;X2;H0;+0;R],9:[n;X3;H1;+0;R],10:[n;X2;H0;+0;R],11:[n;X2;H0;+0;R]};B{0-1,1:2,1:3,2-4,2:5,3:6,4:8,4:9,5:7,6:7,8:11,9:10,10:11}	A{0:[*:1],1:c,2:c,3:c,4:c,5:c,6:c,7:c,8:n,9:n,10:n,11:n};B{0-1,1:2,1:3,2-4,2:5,3:6,4:8,4:9,5:7,6:7,8:11,9:10,10:11}	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H0;+0;R],3:[c;X3;H1;+0;R],4:[c;X3;H0;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R],8:[n;X2;H0;+0;R],9:[n;X3;H1;+0;R]};B{0-1,1:2,1:3,2-4,2:5,3:6,4:8,4:9,5:7,6:7}	5	2	
[*:1]c1ccc(cc1)Cn2c(nc(c2C=O)Cl)C=CCC	[*:1]c1ccc(cc1)Cn2c(nc(c2CO)Cl)CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H0;+0;R],3:[c;X3;H1;+0;R],4:[c;X3;H0;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R],8:[n;X2;H0;+0;R],9:[n;X3;H1;+0;R]};B{0-1,1:2,1:3,2-4,2:5,3:6,4:8,4:9,5:7,6:7}	A{0:[*:1],1:c,2:c,3:c,4:c,5:c,6:c,7:c,8:n,9:n};B{0-1,1:2,1:3,2-4,2:5,3:6,4:8,4:9,5:7,6:7}	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H0;+0;R],3:[c;X3;H1;+0;R],4:[c;X3;H0;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2-4,2:5,3:6}	4	2	
[*:1]c1ccc(cc1)Cn2c(nc(c2C=O)Cl)C=CCC	[*:1]c1ccc(cc1)Cn2c(nc(c2CO)Cl)CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H0;+0;R],3:[c;X3;H1;+0;R],4:[c;X3;H0;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2-4,2:5,3:6}	A{0:[*:1],1:c,2:c,3:c,4:c,5:c,6:c};B{0-1,1:2,1:3,2-4,2:5,3:6}	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H0;+0;R],3:[c;X3;H1;+0;R]};B{0-1,1:2,1:3}	3	2	
[*:1]c1ccc(cc1)Cn2c(nc(c2C=O)Cl)C=CCC	[*:1]c1ccc(cc1)Cn2c(nc(c2CO)Cl)CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H0;+0;R],3:[c;X3;H1;+0;R]};B{0-1,1:2,1:3}	A{0:[*:1],1:c,2:c,3:c};B{0-1,1:2,1:3}	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R]};B{0-1}	2	4	
[*:1]c1ccc(cc1)Cn2c(nc(c2C=O)Cl)C=CCC	[*:1]c1ccc(cc1)Cn2c(nc(c2CO)Cl)CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R]};B{0-1}	A{0:[*:1],1:c};B{0-1}	A{0:[#0;X1;H0;+0;!R:1]};B{}	1	4	
[*:1]c1ccc(cc1)Cn2c(nc(c2C=O)Cl)C=CCC	[*:1]c1ccc(cc1)Cn2c(nc(c2CO)Cl)CCCC	A{0:[#0;X1;H0;+0;!R:1]};B{}	A{0:[*:1]};B{}		0	4	
[*:1]c1ccc(cc1)Cn2c(nc(c2C=O)Cl)CC=CC	[*:1]c1ccc(cc1)Cn2c(nc(c2C=O)Cl)CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H0;+0;R],3:[c;X3;H1;+0;R],4:[C;X3;H0;+0;!R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[O;X1;H0;+0;!R],8:[O;X2;H1;+0;!R],9:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2-4,2:5,3:6,4-8,4=7,5:9,6:9}	A{0:[*:1],1:c,2:c,3:c,4:C,5:c,6:c,7:O,8:O,9:c};B{0-1,1:2,1:3,2-4,2:5,3:6,4-8,4=7,5:9,6:9}	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H0;+0;R],3:[c;X3;H1;+0;R],4:[C;X3;H0;+0;!R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[O;X1;H0;+0;!R],8:[O;X2;H1;+0;!R],9:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2-4,2:5,3:6,4-8,4=7,5:9,6:9}	5	1	
[*:1]c1ccc(cc1)Cn2c(nc(c2C=O)Cl)CC=CC	[*:1]c1ccc(cc1)Cn2c(nc(c2C=O)Cl)CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H0;+0;R],3:[c;X3;H1;+0;R],4:[C;X3;H0;+0;!R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[O;X1;H0;+0;!R],8:[O;X2;H1;+0;!R],9:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2-4,2:5,3:6,4-8,4=7,5:9,6:9}	A{0:[*:1],1:c,2:c,3:c,4:C,5:c,6:c,7:O,8:O,9:c};B{0-1,1:2,1:3,2-4,2:5,3:6,4-8,4=7,5:9,6:9}	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H0;+0;R],3:[c;X3;H1;+0;R],4:[C;X3;H0;+0;!R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2-4,2:5,3:6}	4	1	
[*:1]c1ccc(cc1)Cn2c(nc(c2C=O)Cl)CC=CC	[*:1]c1ccc(cc1)Cn2c(nc(c2C=O)Cl)CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H0;+0;R],3:[c;X3;H1;+0;R],4:[C;X3;H0;+0;!R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2-4,2:5,3:6}	A{0:[*:1],1:c,2:c,3:c,4:C,5:c,6:c};B{0-1,1:2,1:3,2-4,2:5,3:6}	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H0;+0;R],3:[c;X3;H1;+0;R]};B{0-1,1:2,1:3}	3	1	
[*:1]c1ccc(cc1)Cn2c(nc(c2C=O)Cl)CC=CC	[*:1]c1ccc(cc1)Cn2c(nc(c2C=O)Cl)CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H0;+0;R],3:[c;X3;H1;+0;R]};B{0-1,1:2,1:3}	A{0:[*:1],1:c,2:c,3:c};B{0-1,1:2,1:3}	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R]};B{0-1}	2	1	
[*:1]c1ccc(cc1)Cn2c(nc(c2C=O)Cl)CC=CC	[*:1]c1ccc(cc1)Cn2c(nc(c2C=O)Cl)CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R]};B{0-1}	A{0:[*:1],1:c};B{0-1}	A{0:[#0;X1;H0;+0;!R:1]};B{}	1	1	
[*:1]c1ccc(cc1)Cn2c(nc(c2C=O)Cl)CC=CC	[*:1]c1ccc(cc1)Cn2c(nc(c2C=O)Cl)CCCC	A{0:[#0;X1;H0;+0;!R:1]};B{}	A{0:[*:1]};B{}		0	1	
[*:1]c1ccc(cc1)Cn2c(nc(c2C=O)Cl)CC=CC	[*:1]c1ccc(cc1)Cn2c(nc(c2CO)Cl)CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H0;+0;R],3:[c;X3;H1;+0;R],4:[C;X3;H0;+0;!R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[O;X1;H0;+0;!R],8:[O;X2;H1;+0;!R],9:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2-4,2:5,3:6,4-8,4=7,5:9,6:9}	A{0:[*:1],1:c,2:c,3:c,4:C,5:c,6:c,7:O,8:O,9:c};B{0-1,1:2,1:3,2-4,2:5,3:6,4-8,4=7,5:9,6:9}	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H0;+0;R],3:[c;X3;H1;+0;R],4:[C;X3;H0;+0;!R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[O;X1;H0;+0;!R],8:[O;X2;H1;+0;!R],9:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2-4,2:5,3:6,4-8,4=7,5:9,6:9}	5	1	
[*:1]c1ccc(cc1)Cn2c(nc(c2C=O)Cl)CC=CC	[*:1]c1ccc(cc1)Cn2c(nc(c2CO)Cl)CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H0;+0;R],3:[c;X3;H1;+0;R],4:[C;X3;H0;+0;!R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[O;X1;H0;+0;!R],8:[O;X2;H1;+0;!R],9:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2-4,2:5,3:6,4-8,4=7,5:9,6:9}	A{0:[*:1],1:c,2:c,3:c,4:C,5:c,6:c,7:O,8:O,9:c};B{0-1,1:2,1:3,2-4,2:5,3:6,4-8,4=7,5:9,6:9}	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H0;+0;R],3:[c;X3;H1;+0;R],4:[C;X3;H0;+0;!R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2-4,2:5,3:6}	4	1	
[*:1]c1ccc(cc1)Cn2c(nc(c2C=O)Cl)CC=CC	[*:1]c1ccc(cc1)Cn2c(nc(c2CO)Cl)CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H0;+0;R],3:[c;X3;H1;+0;R],4:[C;X3;H0;+0;!R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2-4,2:5,3:6}	A{0:[*:1],1:c,2:c,3:c,4:C,5:c,6:c};B{0-1,1:2,1:3,2-4,2:5,3:6}	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H0;+0;R],3:[c;X3;H1;+0;R]};B{0-1,1:2,1:3}	3	1	
[*:1]c1ccc(cc1)Cn2c(nc(c2C=O)Cl)CC=CC	[*:1]c1ccc(cc1)Cn2c(nc(c2CO)Cl)CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H0;+0;R],3:[c;X3;H1;+0;R],4:[c;X3;H0;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R],8:[n;X2;H0;+0;R],9:[n;X3;H1;+0;R],10:[n;X2;H0;+0;R],11:[n;X2;H0;+0;R]};B{0-1,1:2,1:3,2-4,2:5,3:6,4:8,4:9,5:7,6:7,8:11,9:10,10:11}	A{0:[*:1],1:c,2:c,3:c,4:c,5:c,6:c,7:c,8:n,9:n,10:n,11:n};B{0-1,1:2,1:3,2-4,2:5,3:6,4:8,4:9,5:7,6:7,8:11,9:10,10:11}	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H0;+0;R],3:[c;X3;H1;+0;R],4:[c;X3;H0;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R],8:[n;X2;H0;+0;R],9:[n;X3;H1;+0;R]};B{0-1,1:2,1:3,2-4,2:5,3:6,4:8,4:9,5:7,6:7}	5	1	
[*:1]c1ccc(cc1)Cn2c(nc(c2C=O)Cl)CC=CC	[*:1]c1ccc(cc1)Cn2c(nc(c2CO)Cl)CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H0;+0;R],3:[c;X3;H1;+0;R],4:[c;X3;H0;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R],8:[n;X2;H0;+0;R],9:[n;X3;H1;+0;R]};B{0-1,1:2,1:3,2-4,2:5,3:6,4:8,4:9,5:7,6:7}	A{0:[*:1],1:c,2:c,3:c,4:c,5:c,6:c,7:c,8:n,9:n};B{0-1,1:2,1:3,2-4,2:5,3:6,4:8,4:9,5:7,6:7}	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H0;+0;R],3:[c;X3;H1;+0;R],4:[c;X3;H0;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2-4,2:5,3:6}	4	1	
[*:1]c1ccc(cc1)Cn2c(nc(c2C=O)Cl)CC=CC	[*:1]c1ccc(cc1)Cn2c(nc(c2CO)Cl)CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H0;+0;R],3:[c;X3;H1;+0;R],4:[c;X3;H0;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2-4,2:5,3:6}	A{0:[*:1],1:c,2:c,3:c,4:c,5:c,6:c};B{0-1,1:2,1:3,2-4,2:5,3:6}	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H0;+0;R],3:[c;X3;H1;+0;R]};B{0-1,1:2,1:3}	3	1	
