[*:1]Cl	S115	S60	[*:1]c1c([nH]c(n1)c2ccccc2)CC(=O)O	[*:1]c1c(n(c(n1)CCCC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)CO	0	A{0:[#0;X1;H0;+0;!R:1]};B{}	A{0:[*:1]};B{}		1	1	14	16
[*:1]Cl	S115	S60	[*:1]c1c([nH]c(n1)c2ccccc2)CC(=O)O	[*:1]c1c(n(c(n1)CCCC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)CO	1	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1]};B{}	1	1	14	16
[*:1]Cl	S115	S60	[*:1]c1c([nH]c(n1)c2ccccc2)CC(=O)O	[*:1]c1c(n(c(n1)CCCC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)CO	2	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	1	1	14	16
[*:1]Cl	S115	S60	[*:1]c1c([nH]c(n1)c2ccccc2)CC(=O)O	[*:1]c1c(n(c(n1)CCCC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)CO	3	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	1	1	14	16
[*:1]Cl	S115	S60	[*:1]c1c([nH]c(n1)c2ccccc2)CC(=O)O	[*:1]c1c(n(c(n1)CCCC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)CO	4	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	1	1	14	16
[*:1]Cl	S115	S60	[*:1]c1c([nH]c(n1)c2ccccc2)CC(=O)O	[*:1]c1c(n(c(n1)CCCC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)CO	5	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	1	1	14	16
[*:1]Cl	S115	S89	[*:1]c1c([nH]c(n1)c2ccccc2)CC(=O)O	[*:1]c1c(n(c(n1)CCCC)Cc2ccc(cc2)c3ccccc3C(=O)O)CO	0	A{0:[#0;X1;H0;+0;!R:1]};B{}	A{0:[*:1]};B{}		1	1	12	13
[*:1]Cl	S115	S89	[*:1]c1c([nH]c(n1)c2ccccc2)CC(=O)O	[*:1]c1c(n(c(n1)CCCC)Cc2ccc(cc2)c3ccccc3C(=O)O)CO	1	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1]};B{}	1	1	12	13
[*:1]Cl	S115	S89	[*:1]c1c([nH]c(n1)c2ccccc2)CC(=O)O	[*:1]c1c(n(c(n1)CCCC)Cc2ccc(cc2)c3ccccc3C(=O)O)CO	2	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	1	1	12	13
[*:1]Cl	S115	S89	[*:1]c1c([nH]c(n1)c2ccccc2)CC(=O)O	[*:1]c1c(n(c(n1)CCCC)Cc2ccc(cc2)c3ccccc3C(=O)O)CO	3	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	1	1	12	13
[*:1]Cl	S115	S89	[*:1]c1c([nH]c(n1)c2ccccc2)CC(=O)O	[*:1]c1c(n(c(n1)CCCC)Cc2ccc(cc2)c3ccccc3C(=O)O)CO	4	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	1	1	12	13
[*:1]Cl	S115	S89	[*:1]c1c([nH]c(n1)c2ccccc2)CC(=O)O	[*:1]c1c(n(c(n1)CCCC)Cc2ccc(cc2)c3ccccc3C(=O)O)CO	5	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	1	1	12	13
[*:1]Cl	S115	S90	[*:1]c1c([nH]c(n1)c2ccccc2)CC(=O)O	[*:1]c1c(n(c(n1)CCCC)Cc2ccc(cc2)N)COC	0	A{0:[#0;X1;H0;+0;!R:1]};B{}	A{0:[*:1]};B{}		1	1	5	5
[*:1]Cl	S115	S90	[*:1]c1c([nH]c(n1)c2ccccc2)CC(=O)O	[*:1]c1c(n(c(n1)CCCC)Cc2ccc(cc2)N)COC	1	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1]};B{}	1	1	5	5
[*:1]Cl	S115	S90	[*:1]c1c([nH]c(n1)c2ccccc2)CC(=O)O	[*:1]c1c(n(c(n1)CCCC)Cc2ccc(cc2)N)COC	2	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	1	1	5	5
[*:1]Cl	S115	S90	[*:1]c1c([nH]c(n1)c2ccccc2)CC(=O)O	[*:1]c1c(n(c(n1)CCCC)Cc2ccc(cc2)N)COC	3	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	1	1	5	5
[*:1]Cl	S115	S90	[*:1]c1c([nH]c(n1)c2ccccc2)CC(=O)O	[*:1]c1c(n(c(n1)CCCC)Cc2ccc(cc2)N)COC	4	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	1	1	5	5
[*:1]Cl	S115	S90	[*:1]c1c([nH]c(n1)c2ccccc2)CC(=O)O	[*:1]c1c(n(c(n1)CCCC)Cc2ccc(cc2)N)COC	5	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	1	1	5	5
[*:1]Cl	S12	S106	[*:1]c1c(n(c(n1)CC=CC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O	[*:1]c1ccc(c(c1Nc2ccccc2C(=O)O)Cl)C	0	A{0:[#0;X1;H0;+0;!R:1]};B{}	A{0:[*:1]};B{}		1	1	-11	-13
[*:1]Cl	S12	S106	[*:1]c1c(n(c(n1)CC=CC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O	[*:1]c1ccc(c(c1Nc2ccccc2C(=O)O)Cl)C	1	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1]};B{}	1	1	-11	-13
[*:1]Cl	S12	S106	[*:1]c1c(n(c(n1)CC=CC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O	[*:1]c1ccc(c(c1Nc2ccccc2C(=O)O)Cl)C	2	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	1	1	-11	-13
[*:1]Cl	S12	S106	[*:1]c1c(n(c(n1)CC=CC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O	[*:1]c1ccc(c(c1Nc2ccccc2C(=O)O)Cl)C	3	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	1	1	-11	-13
[*:1]Cl	S12	S106	[*:1]c1c(n(c(n1)CC=CC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O	[*:1]c1ccc(c(c1Nc2ccccc2C(=O)O)Cl)C	4	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	1	1	-11	-13
[*:1]Cl	S12	S106	[*:1]c1c(n(c(n1)CC=CC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O	[*:1]c1ccc(c(c1Nc2ccccc2C(=O)O)Cl)C	5	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	1	1	-11	-13
[*:1]Cl	S12	S114	[*:1]c1c(n(c(n1)CC=CC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O	[*:1]c1c(n(c(n1)CCCC)Cc2ccc(cc2)[N+](=O)[O-])CC#N	0	A{0:[#0;X1;H0;+0;!R:1]};B{}	A{0:[*:1]};B{}		1	1	-7	-9
[*:1]Cl	S12	S114	[*:1]c1c(n(c(n1)CC=CC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O	[*:1]c1c(n(c(n1)CCCC)Cc2ccc(cc2)[N+](=O)[O-])CC#N	1	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1]};B{}	1	1	-7	-9
[*:1]Cl	S12	S114	[*:1]c1c(n(c(n1)CC=CC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O	[*:1]c1c(n(c(n1)CCCC)Cc2ccc(cc2)[N+](=O)[O-])CC#N	2	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	1	1	-7	-9
[*:1]Cl	S12	S114	[*:1]c1c(n(c(n1)CC=CC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O	[*:1]c1c(n(c(n1)CCCC)Cc2ccc(cc2)[N+](=O)[O-])CC#N	3	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	1	1	-7	-9
[*:1]Cl	S12	S114	[*:1]c1c(n(c(n1)CC=CC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O	[*:1]c1c(n(c(n1)CCCC)Cc2ccc(cc2)[N+](=O)[O-])CC#N	4	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	1	1	-7	-9
[*:1]Cl	S12	S114	[*:1]c1c(n(c(n1)CC=CC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O	[*:1]c1c(n(c(n1)CCCC)Cc2ccc(cc2)[N+](=O)[O-])CC#N	5	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	1	1	-7	-9
[*:1]Cl	S12	S139	[*:1]c1c(n(c(n1)CC=CC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O	[*:1]c1c(n(c(n1)CCCC)Cc2ccc(cc2)[N+](=O)[O-])CC(=O)OC	0	A{0:[#0;X1;H0;+0;!R:1]};B{}	A{0:[*:1]};B{}		1	1	-5	-7
[*:1]Cl	S12	S139	[*:1]c1c(n(c(n1)CC=CC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O	[*:1]c1c(n(c(n1)CCCC)Cc2ccc(cc2)[N+](=O)[O-])CC(=O)OC	1	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1]};B{}	1	1	-5	-7
[*:1]Cl	S12	S139	[*:1]c1c(n(c(n1)CC=CC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O	[*:1]c1c(n(c(n1)CCCC)Cc2ccc(cc2)[N+](=O)[O-])CC(=O)OC	2	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	1	1	-5	-7
[*:1]Cl	S12	S139	[*:1]c1c(n(c(n1)CC=CC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O	[*:1]c1c(n(c(n1)CCCC)Cc2ccc(cc2)[N+](=O)[O-])CC(=O)OC	3	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	1	1	-5	-7
[*:1]Cl	S12	S139	[*:1]c1c(n(c(n1)CC=CC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O	[*:1]c1c(n(c(n1)CCCC)Cc2ccc(cc2)[N+](=O)[O-])CC(=O)OC	4	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	1	1	-5	-7
[*:1]Cl	S12	S139	[*:1]c1c(n(c(n1)CC=CC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O	[*:1]c1c(n(c(n1)CCCC)Cc2ccc(cc2)[N+](=O)[O-])CC(=O)OC	5	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	1	1	-5	-7
[*:1]Cl	S12	S27	[*:1]c1c(n(c(n1)CC=CC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O	[*:1]c1c(n(c(n1)CCCC)Cc2cccc(c2)c3[nH]nnn3)Cc4[nH]nnn4	0	A{0:[#0;X1;H0;+0;!R:1]};B{}	A{0:[*:1]};B{}		1	1	-2	-2
[*:1]Cl	S12	S27	[*:1]c1c(n(c(n1)CC=CC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O	[*:1]c1c(n(c(n1)CCCC)Cc2cccc(c2)c3[nH]nnn3)Cc4[nH]nnn4	1	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1]};B{}	1	1	-2	-2
[*:1]Cl	S12	S27	[*:1]c1c(n(c(n1)CC=CC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O	[*:1]c1c(n(c(n1)CCCC)Cc2cccc(c2)c3[nH]nnn3)Cc4[nH]nnn4	2	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	1	1	-2	-2
[*:1]Cl	S12	S27	[*:1]c1c(n(c(n1)CC=CC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O	[*:1]c1c(n(c(n1)CCCC)Cc2cccc(c2)c3[nH]nnn3)Cc4[nH]nnn4	3	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	1	1	-2	-2
[*:1]Cl	S12	S27	[*:1]c1c(n(c(n1)CC=CC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O	[*:1]c1c(n(c(n1)CCCC)Cc2cccc(c2)c3[nH]nnn3)Cc4[nH]nnn4	4	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	1	1	-2	-2
[*:1]Cl	S12	S27	[*:1]c1c(n(c(n1)CC=CC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O	[*:1]c1c(n(c(n1)CCCC)Cc2cccc(c2)c3[nH]nnn3)Cc4[nH]nnn4	5	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	1	1	-2	-2
[*:1]Cl	S12	S33	[*:1]c1c(n(c(n1)CC=CC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O	[*:1]c1c(n(c(n1)CCCC)Cc2ccc(cc2)c3ccccc3C(=O)O)C=O	0	A{0:[#0;X1;H0;+0;!R:1]};B{}	A{0:[*:1]};B{}		1	1	-2	-3
[*:1]Cl	S12	S33	[*:1]c1c(n(c(n1)CC=CC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O	[*:1]c1c(n(c(n1)CCCC)Cc2ccc(cc2)c3ccccc3C(=O)O)C=O	1	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1]};B{}	1	1	-2	-3
[*:1]Cl	S12	S33	[*:1]c1c(n(c(n1)CC=CC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O	[*:1]c1c(n(c(n1)CCCC)Cc2ccc(cc2)c3ccccc3C(=O)O)C=O	2	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	1	1	-2	-3
[*:1]Cl	S12	S33	[*:1]c1c(n(c(n1)CC=CC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O	[*:1]c1c(n(c(n1)CCCC)Cc2ccc(cc2)c3ccccc3C(=O)O)C=O	3	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	1	1	-2	-3
[*:1]Cl	S12	S33	[*:1]c1c(n(c(n1)CC=CC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O	[*:1]c1c(n(c(n1)CCCC)Cc2ccc(cc2)c3ccccc3C(=O)O)C=O	4	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	1	1	-2	-3
[*:1]Cl	S12	S33	[*:1]c1c(n(c(n1)CC=CC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O	[*:1]c1c(n(c(n1)CCCC)Cc2ccc(cc2)c3ccccc3C(=O)O)C=O	5	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	1	1	-2	-3
[*:1]Cl	S12	S60	[*:1]c1c(n(c(n1)CC=CC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O	[*:1]c1c(n(c(n1)CCCC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)CO	0	A{0:[#0;X1;H0;+0;!R:1]};B{}	A{0:[*:1]};B{}		1	1	0	0
[*:1]Cl	S12	S60	[*:1]c1c(n(c(n1)CC=CC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O	[*:1]c1c(n(c(n1)CCCC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)CO	1	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1]};B{}	1	1	0	0
[*:1]Cl	S12	S60	[*:1]c1c(n(c(n1)CC=CC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O	[*:1]c1c(n(c(n1)CCCC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)CO	2	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	1	1	0	0
[*:1]Cl	S12	S60	[*:1]c1c(n(c(n1)CC=CC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O	[*:1]c1c(n(c(n1)CCCC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)CO	3	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	1	1	0	0
[*:1]Cl	S12	S60	[*:1]c1c(n(c(n1)CC=CC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O	[*:1]c1c(n(c(n1)CCCC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)CO	4	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	1	1	0	0
[*:1]Cl	S12	S60	[*:1]c1c(n(c(n1)CC=CC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O	[*:1]c1c(n(c(n1)CCCC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)CO	5	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	1	1	0	0
[*:1]Cl	S12	S89	[*:1]c1c(n(c(n1)CC=CC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O	[*:1]c1c(n(c(n1)CCCC)Cc2ccc(cc2)c3ccccc3C(=O)O)CO	0	A{0:[#0;X1;H0;+0;!R:1]};B{}	A{0:[*:1]};B{}		1	1	-2	-3
[*:1]Cl	S12	S89	[*:1]c1c(n(c(n1)CC=CC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O	[*:1]c1c(n(c(n1)CCCC)Cc2ccc(cc2)c3ccccc3C(=O)O)CO	1	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1]};B{}	1	1	-2	-3
[*:1]Cl	S12	S89	[*:1]c1c(n(c(n1)CC=CC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O	[*:1]c1c(n(c(n1)CCCC)Cc2ccc(cc2)c3ccccc3C(=O)O)CO	2	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	1	1	-2	-3
[*:1]Cl	S12	S89	[*:1]c1c(n(c(n1)CC=CC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O	[*:1]c1c(n(c(n1)CCCC)Cc2ccc(cc2)c3ccccc3C(=O)O)CO	3	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	1	1	-2	-3
[*:1]Cl	S12	S89	[*:1]c1c(n(c(n1)CC=CC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O	[*:1]c1c(n(c(n1)CCCC)Cc2ccc(cc2)c3ccccc3C(=O)O)CO	4	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	1	1	-2	-3
[*:1]Cl	S12	S89	[*:1]c1c(n(c(n1)CC=CC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O	[*:1]c1c(n(c(n1)CCCC)Cc2ccc(cc2)c3ccccc3C(=O)O)CO	5	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	A{0:[*:1],1:Cl};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R]};B{0-1}	1	1	-2	-3
[*:1]Cl	S12	S90	[*:1]c1c(n(c(n1)CC=CC)Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O	[*:1]c1c(n(c(n1)CCCC)Cc2ccc(cc2)N)COC	0	A{0:[#0;X1;H0;+0;!R:1]};B{}	A{0:[*:1]};B{}		1	1	-9	-11
