rule_environment_id	rule_id	from_smiles	to_smiles	radius	num_pairs	smarts	pseudosmiles	parent_smarts
262	41	[*:1]c1ccc([*:2])c(O)c1	[*:1]c1ccccc1[*:2]	1	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R].[#0;X1;H0;+0;!R:2]-[O;X2;H1;+0;!R]	[*:1]-[OH].[*:2]-[OH]	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]
263	41	[*:1]c1ccc([*:2])c(O)c1	[*:1]c1ccccc1[*:2]	2	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R].[#0;X1;H0;+0;!R:2]-[O;X2;H1;+0;!R]	[*:1]-[OH].[*:2]-[OH]	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]
264	41	[*:1]c1ccc([*:2])c(O)c1	[*:1]c1ccccc1[*:2]	3	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R].[#0;X1;H0;+0;!R:2]-[O;X2;H1;+0;!R]	[*:1]-[OH].[*:2]-[OH]	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]
265	41	[*:1]c1ccc([*:2])c(O)c1	[*:1]c1ccccc1[*:2]	4	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R].[#0;X1;H0;+0;!R:2]-[O;X2;H1;+0;!R]	[*:1]-[OH].[*:2]-[OH]	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]
266	41	[*:1]c1ccc([*:2])c(O)c1	[*:1]c1ccccc1[*:2]	5	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R].[#0;X1;H0;+0;!R:2]-[O;X2;H1;+0;!R]	[*:1]-[OH].[*:2]-[OH]	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]
267	42	[*:1]O	[*:1][H]	0	4	[#0;X1;H0;+0;!R:1]	[*:1](~*)
268	42	[*:1]O	[*:1][H]	1	4	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	[#0;X1;H0;+0;!R:1]
269	42	[*:1]O	[*:1][H]	2	2	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]):[#6;X3;H1;+0;R]	[*:1]-[c](:[cH](~*)):[cH](~*)	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]
270	42	[*:1]O	[*:1][H]	3	2	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]	[*:1]-[c](:[cH]:[c](~*)(~*)):[cH]:[cH](~*)	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]):[#6;X3;H1;+0;R]
271	42	[*:1]O	[*:1][H]	4	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]1:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R]:[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:1)-[N;X3;H2;+0;!R]	[*:1]-[c]1:[cH]:[cH]:[c](~*):[c](:[cH]:1)-[NH2]	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]
272	42	[*:1]O	[*:1][H]	5	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]1:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:1)-[N;X3;H2;+0;!R])-[N;X3;H2;+0;!R]	[*:1]-[c]1:[cH]:[cH]:[c](:[c](:[cH]:1)-[NH2])-[NH2]	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]1:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R]:[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:1)-[N;X3;H2;+0;!R]
273	42	[*:1]O	[*:1][H]	4	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]1:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R]:[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:1)-[O;X2;H1;+0;!R]	[*:1]-[c]1:[cH]:[cH]:[c](~*):[c](:[cH]:1)-[OH]	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]
274	42	[*:1]O	[*:1][H]	5	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]1:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:1)-[O;X2;H1;+0;!R])-[O;X2;H1;+0;!R]	[*:1]-[c]1:[cH]:[cH]:[c](:[c](:[cH]:1)-[OH])-[OH]	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]1:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R]:[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:1)-[O;X2;H1;+0;!R]
275	43	[*:1]N	[*:1]O	0	3	[#0;X1;H0;+0;!R:1]	[*:1](~*)
276	43	[*:1]N	[*:1]O	1	3	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	[#0;X1;H0;+0;!R:1]
277	43	[*:1]N	[*:1]O	2	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]):[#6;X3;H1;+0;R]	[*:1]-[c](:[cH](~*)):[cH](~*)	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]
278	43	[*:1]N	[*:1]O	3	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]):[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]	[*:1]-[c](:[cH]:[cH](~*)):[cH]:[cH](~*)	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]):[#6;X3;H1;+0;R]
279	43	[*:1]N	[*:1]O	4	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]1:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:1	[*:1]-[c]1:[cH]:[cH]:[cH]:[cH]:[cH]:1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]):[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]
280	43	[*:1]N	[*:1]O	5	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]1:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:1	[*:1]-[c]1:[cH]:[cH]:[cH]:[cH]:[cH]:1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]):[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]
281	43	[*:1]N	[*:1]O	2	2	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]	[*:1]-[c](:[c](~*)(~*)):[cH](~*)	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]
282	43	[*:1]N	[*:1]O	3	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]):[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R])-[N;X3;H2;+0;!R]	[*:1]-[c](:[cH]:[cH](~*)):[c](:[cH](~*))-[NH2]	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]
283	43	[*:1]N	[*:1]O	4	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]1:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R]:1-[N;X3;H2;+0;!R]	[*:1]-[c]1:[cH]:[cH]:[cH]:[cH]:[c]:1-[NH2]	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]):[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R])-[N;X3;H2;+0;!R]
284	43	[*:1]N	[*:1]O	5	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]1:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R]:1-[N;X3;H2;+0;!R]	[*:1]-[c]1:[cH]:[cH]:[cH]:[cH]:[c]:1-[NH2]	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]):[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R])-[N;X3;H2;+0;!R]
285	42	[*:1]O	[*:1][H]	2	2	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]	[*:1]-[c](:[c](~*)(~*)):[cH](~*)	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]
286	42	[*:1]O	[*:1][H]	3	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]):[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R])-[N;X3;H2;+0;!R]	[*:1]-[c](:[cH]:[cH](~*)):[c](:[cH](~*))-[NH2]	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]
287	42	[*:1]O	[*:1][H]	4	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]1:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R]:1-[N;X3;H2;+0;!R]	[*:1]-[c]1:[cH]:[cH]:[cH]:[cH]:[c]:1-[NH2]	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]):[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R])-[N;X3;H2;+0;!R]
288	42	[*:1]O	[*:1][H]	5	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]1:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R]:1-[N;X3;H2;+0;!R]	[*:1]-[c]1:[cH]:[cH]:[cH]:[cH]:[c]:1-[NH2]	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]):[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R])-[N;X3;H2;+0;!R]
289	44	[*:1]N	[*:1][H]	0	2	[#0;X1;H0;+0;!R:1]	[*:1](~*)
290	44	[*:1]N	[*:1][H]	1	2	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	[#0;X1;H0;+0;!R:1]
291	44	[*:1]N	[*:1][H]	2	2	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]	[*:1]-[c](:[c](~*)(~*)):[cH](~*)	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]
292	44	[*:1]N	[*:1][H]	3	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]):[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R])-[N;X3;H2;+0;!R]	[*:1]-[c](:[cH]:[cH](~*)):[c](:[cH](~*))-[NH2]	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]
293	44	[*:1]N	[*:1][H]	4	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]1:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R]:1-[N;X3;H2;+0;!R]	[*:1]-[c]1:[cH]:[cH]:[cH]:[cH]:[c]:1-[NH2]	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]):[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R])-[N;X3;H2;+0;!R]
294	44	[*:1]N	[*:1][H]	5	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]1:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R]:1-[N;X3;H2;+0;!R]	[*:1]-[c]1:[cH]:[cH]:[cH]:[cH]:[c]:1-[NH2]	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]):[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R])-[N;X3;H2;+0;!R]
295	43	[*:1]N	[*:1]O	3	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]):[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R])-[O;X2;H1;+0;!R]	[*:1]-[c](:[cH]:[cH](~*)):[c](:[cH](~*))-[OH]	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]
296	43	[*:1]N	[*:1]O	4	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]1:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R]:1-[O;X2;H1;+0;!R]	[*:1]-[c]1:[cH]:[cH]:[cH]:[cH]:[c]:1-[OH]	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]):[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R])-[O;X2;H1;+0;!R]
297	43	[*:1]N	[*:1]O	5	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]1:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R]:1-[O;X2;H1;+0;!R]	[*:1]-[c]1:[cH]:[cH]:[cH]:[cH]:[c]:1-[OH]	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]):[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R])-[O;X2;H1;+0;!R]
298	45	[*:1]Cl	[*:1]O	0	1	[#0;X1;H0;+0;!R:1]	[*:1](~*)
299	45	[*:1]Cl	[*:1]O	1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	[#0;X1;H0;+0;!R:1]
300	45	[*:1]Cl	[*:1]O	2	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]	[*:1]-[c](:[c](~*)(~*)):[cH](~*)	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]
301	45	[*:1]Cl	[*:1]O	3	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]):[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R])-[O;X2;H1;+0;!R]	[*:1]-[c](:[cH]:[cH](~*)):[c](:[cH](~*))-[OH]	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]
302	45	[*:1]Cl	[*:1]O	4	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]1:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R]:1-[O;X2;H1;+0;!R]	[*:1]-[c]1:[cH]:[cH]:[cH]:[cH]:[c]:1-[OH]	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]):[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R])-[O;X2;H1;+0;!R]
303	45	[*:1]Cl	[*:1]O	5	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]1:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R]:1-[O;X2;H1;+0;!R]	[*:1]-[c]1:[cH]:[cH]:[cH]:[cH]:[c]:1-[OH]	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]):[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R])-[O;X2;H1;+0;!R]
304	42	[*:1]O	[*:1][H]	3	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]):[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R])-[O;X2;H1;+0;!R]	[*:1]-[c](:[cH]:[cH](~*)):[c](:[cH](~*))-[OH]	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]
305	42	[*:1]O	[*:1][H]	4	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]1:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R]:1-[O;X2;H1;+0;!R]	[*:1]-[c]1:[cH]:[cH]:[cH]:[cH]:[c]:1-[OH]	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]):[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R])-[O;X2;H1;+0;!R]
306	42	[*:1]O	[*:1][H]	5	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]1:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R]:1-[O;X2;H1;+0;!R]	[*:1]-[c]1:[cH]:[cH]:[cH]:[cH]:[c]:1-[OH]	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]):[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R])-[O;X2;H1;+0;!R]
307	46	[*:1]Cl	[*:1]N	0	1	[#0;X1;H0;+0;!R:1]	[*:1](~*)
308	46	[*:1]Cl	[*:1]N	1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	[#0;X1;H0;+0;!R:1]
309	46	[*:1]Cl	[*:1]N	2	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]	[*:1]-[c](:[c](~*)(~*)):[cH](~*)	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]
310	46	[*:1]Cl	[*:1]N	3	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]):[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R])-[O;X2;H1;+0;!R]	[*:1]-[c](:[cH]:[cH](~*)):[c](:[cH](~*))-[OH]	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]
311	46	[*:1]Cl	[*:1]N	4	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]1:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R]:1-[O;X2;H1;+0;!R]	[*:1]-[c]1:[cH]:[cH]:[cH]:[cH]:[c]:1-[OH]	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]):[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R])-[O;X2;H1;+0;!R]
312	46	[*:1]Cl	[*:1]N	5	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]1:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R]:1-[O;X2;H1;+0;!R]	[*:1]-[c]1:[cH]:[cH]:[cH]:[cH]:[c]:1-[OH]	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]):[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R])-[O;X2;H1;+0;!R]
313	44	[*:1]N	[*:1][H]	3	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]):[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R])-[O;X2;H1;+0;!R]	[*:1]-[c](:[cH]:[cH](~*)):[c](:[cH](~*))-[OH]	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]
314	44	[*:1]N	[*:1][H]	4	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]1:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R]:1-[O;X2;H1;+0;!R]	[*:1]-[c]1:[cH]:[cH]:[cH]:[cH]:[c]:1-[OH]	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]):[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R])-[O;X2;H1;+0;!R]
315	44	[*:1]N	[*:1][H]	5	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]1:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R]:1-[O;X2;H1;+0;!R]	[*:1]-[c]1:[cH]:[cH]:[cH]:[cH]:[c]:1-[OH]	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]):[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R])-[O;X2;H1;+0;!R]
316	47	[*:1]Cl	[*:1][H]	0	1	[#0;X1;H0;+0;!R:1]	[*:1](~*)
317	47	[*:1]Cl	[*:1][H]	1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	[#0;X1;H0;+0;!R:1]
318	47	[*:1]Cl	[*:1][H]	2	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]	[*:1]-[c](:[c](~*)(~*)):[cH](~*)	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]
319	47	[*:1]Cl	[*:1][H]	3	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]):[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R])-[O;X2;H1;+0;!R]	[*:1]-[c](:[cH]:[cH](~*)):[c](:[cH](~*))-[OH]	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]
320	47	[*:1]Cl	[*:1][H]	4	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]1:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R]:1-[O;X2;H1;+0;!R]	[*:1]-[c]1:[cH]:[cH]:[cH]:[cH]:[c]:1-[OH]	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]):[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R])-[O;X2;H1;+0;!R]
321	47	[*:1]Cl	[*:1][H]	5	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]1:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R]:1-[O;X2;H1;+0;!R]	[*:1]-[c]1:[cH]:[cH]:[cH]:[cH]:[c]:1-[OH]	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]):[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R])-[O;X2;H1;+0;!R]
